customer_id,age_group,device_type,activity_time,preferred_category,engagement_level,email_click_rate,whatsapp_click_rate,push_click_rate,fatigue_score,historical_best_channel
CUST_38477D29,25-34,Mobile,Night,Electronics,Medium,0.0,0.2979146666230225,0.0,15,whatsapp
CUST_D9AB9B04,25-34,Mobile,Night,Electronics,Low,0.055938339603678625,0.05295447287443076,0.15440231685918107,50,push
CUST_489B0639,18-24,Mobile,Afternoon,Fashion,Medium,0.07787887110352246,0.06549243727056552,0.21956779656336678,35,push
CUST_B31F3060,18-24,Mobile,Night,Fashion,Medium,0.1817524178628632,0.23305208112441986,0.1886257914337533,41,whatsapp
CUST_54458FD3,35-50,Mobile,Evening,Fashion,Medium,0.16170393696299137,0.014806327936304564,0.27841524425192204,20,push
CUST_9B05CEFB,25-34,Desktop,Morning,Sports,Low,0.19803518798623237,0.18993655893687308,0.1832794280333809,27,email
CUST_BE4A7697,25-34,Mobile,Morning,Beauty,Medium,0.1370852020842975,0.2671089161557464,0.16170023011457474,29,whatsapp
CUST_1336A50D,50+,Mobile,Morning,Home & Garden,Low,0.0,0.06402169858773306,0.0,84,whatsapp
CUST_468EB40A,25-34,Mobile,Afternoon,Sports,Medium,0.008820895222852499,0.3873529275227889,0.1922816700666682,35,whatsapp
CUST_F855D551,50+,Mobile,Evening,Fashion,Medium,0.09272606169080976,0.27513751332750536,0.13094997338768197,54,whatsapp
CUST_B892658B,25-34,Mobile,Morning,Gaming,Medium,0.1548448514776192,0.27343857845842146,0.11347425884440526,54,whatsapp
CUST_C1F5099A,18-24,Mobile,Night,Fashion,Medium,0.01109749719770039,0.35779130461193603,0.07964222965590147,84,whatsapp
CUST_81A45894,35-50,Mobile,Evening,Home & Garden,Low,0.06725450618640809,0.1642377863736286,0.07988652063523922,75,whatsapp
CUST_4992E778,35-50,Mobile,Night,Sports,Low,0.0,0.15239073574970555,0.0,30,whatsapp
CUST_EDB28AF9,35-50,Mobile,Morning,Beauty,Medium,0.07772486665353501,0.39721888423943674,0.2264328334928445,12,whatsapp
CUST_FEED1B22,25-34,Mobile,Afternoon,Gaming,Medium,0.11351790633122223,0.30469904960054484,0.26656400701732486,19,whatsapp
CUST_C11A6B23,25-34,Mobile,Evening,Books,Low,0.0,0.15788460608196836,0.0,49,whatsapp
CUST_CD4F31D7,35-50,Mobile,Afternoon,Sports,Medium,0.17356303928469502,0.3889975292978682,0.023545024532713333,74,whatsapp
CUST_3D9B9641,35-50,Mobile,Night,Fashion,Low,0.12189132147515158,0.1098937629424964,0.12197126044701874,40,push
CUST_5DFFC4BE,25-34,Mobile,Night,Sports,Low,0.09233632490871815,0.101637591185878,0.031641639054030044,78,whatsapp
CUST_E5EB6418,35-50,Mobile,Night,Fashion,Medium,0.02506501117030604,0.2948935078381571,0.18280111284718445,30,whatsapp
CUST_CE38E4CB,18-24,Mobile,Evening,Electronics,Medium,0.13970044734198586,0.23007281401607443,0.27373033234015753,14,push
CUST_11074403,25-34,Mobile,Morning,Home & Garden,Medium,0.10894428583613869,0.34890597092846737,0.15170303848903405,44,whatsapp
CUST_57C4461D,25-34,Desktop,Evening,Home & Garden,Medium,0.06606569230470197,0.2986230067984613,0.008849625609970579,25,email
CUST_3056D209,25-34,Mobile,Afternoon,Home & Garden,Medium,0.07856939551875808,0.35908644607807916,0.26605684301056787,30,whatsapp
CUST_4AABB6B4,35-50,Mobile,Evening,Sports,Medium,0.14156503952728522,0.3426665923748044,0.07736754831994826,75,whatsapp
CUST_5064B994,25-34,Desktop,Evening,Books,Low,0.07640802717961188,0.05817402501313507,0.05189251817828254,25,email
CUST_E4673420,25-34,Mobile,Morning,Beauty,Medium,0.06273861465234203,0.3127665851134194,0.07673075967841901,22,whatsapp
CUST_A055F6DB,25-34,Mobile,Afternoon,Home & Garden,Medium,0.08305227032374402,0.29352277796047804,0.15855676960579126,27,whatsapp
CUST_DA6228BE,35-50,Mobile,Afternoon,Beauty,Low,0.0,0.10342122819136366,0.0,17,whatsapp
CUST_DA8A6EA9,35-50,Desktop,Morning,Home & Garden,Medium,0.10400562215612315,0.32524612867928226,0.05414862123341156,11,email
CUST_B989B36C,25-34,Desktop,Night,Fashion,Medium,0.0507945430110349,0.3703839569752104,0.2739801261547196,78,email
CUST_D7A45459,35-50,Mobile,Night,Home & Garden,Medium,0.17688986071786414,0.26647212490978595,0.043751963010955026,31,whatsapp
CUST_412E9C77,35-50,Mobile,Evening,Fashion,Medium,0.09110446593154171,0.060360219768663285,0.2544905522658637,17,push
CUST_9026C7A6,50+,Mobile,Afternoon,Sports,Medium,0.00998210255633143,0.24157601538543583,0.2602647499739485,50,push
CUST_C8846AC3,35-50,Mobile,Evening,Electronics,Medium,0.18032998715868137,0.19208442961569944,0.26167633163756837,13,push
CUST_CE311944,25-34,Mobile,Night,Books,Low,0.13510156391037173,0.13000877347912976,0.18996991302700758,17,push
CUST_2C0B530D,35-50,Mobile,Morning,Electronics,Medium,0.07861196722155378,0.3004424495119644,0.01772183330843601,44,whatsapp
CUST_AA662E08,25-34,Mobile,Afternoon,Home & Garden,Medium,0.0,0.39004737820716057,0.0,13,whatsapp
CUST_3917DAA1,35-50,Mobile,Evening,Beauty,Medium,0.05128564680501244,0.30938193893700966,0.1346623599593331,71,whatsapp
CUST_090EE7C3,25-34,Mobile,Morning,Home & Garden,Low,0.0,0.1107846647759883,0.0,31,whatsapp
CUST_538CA05B,18-24,Mobile,Night,Sports,Medium,0.027301792016989148,0.12387931896024398,0.29328538761702105,52,push
CUST_89658641,35-50,Mobile,Night,Electronics,Medium,0.18392782555660284,0.05378187922636704,0.24041599416893264,73,push
CUST_49288ADE,18-24,Desktop,Evening,Gaming,Low,0.1741475673894389,0.0034313745789950724,0.05262460525698702,11,email
CUST_949B7D14,35-50,Desktop,Afternoon,Sports,Medium,0.0,0.25982967022676406,0.0,78,email
CUST_FC28FE99,18-24,Mobile,Afternoon,Gaming,Medium,0.1070872283540628,0.20376390023977817,0.2644581452353629,45,push
CUST_10D83418,25-34,Mobile,Afternoon,Beauty,Low,0.0,0.17478046121429644,0.0,52,whatsapp
CUST_6392D950,25-34,Mobile,Evening,Beauty,Medium,0.049668991791745935,0.24759645545776432,0.2296307093615276,53,whatsapp
CUST_03A41A1A,25-34,Mobile,Night,Fashion,Medium,0.0,0.24066259689710603,0.0,60,whatsapp
CUST_8F04173D,35-50,Mobile,Evening,Electronics,Low,0.0,0.05132476469355307,0.0,54,whatsapp
CUST_19E10825,25-34,Desktop,Afternoon,Electronics,Low,0.08841434872379149,0.011207391802291689,0.028593253040615628,15,email
CUST_B8B54386,25-34,Mobile,Evening,Gaming,Medium,0.008643959516709265,0.31309400712819646,0.038269425744643114,89,whatsapp
CUST_8AC845C7,35-50,Mobile,Evening,Beauty,Low,0.0,0.01797867827144275,0.0,62,whatsapp
CUST_05A18D97,35-50,Mobile,Morning,Sports,Medium,0.0,0.2975461747706282,0.0,89,whatsapp
CUST_238050B7,35-50,Mobile,Evening,Beauty,Low,0.011574955208063443,0.08808565769059924,0.08898904344703312,62,push
CUST_5FEE8FDB,35-50,Mobile,Night,Sports,Medium,0.10483226101511456,0.3025920215717104,0.07699658568273829,85,whatsapp
CUST_F3D325DC,25-34,Mobile,Evening,Sports,Low,0.04049485266373947,0.10442275993291648,0.160147639451744,51,push
CUST_DD059926,18-24,Mobile,Evening,Home & Garden,Low,0.13967809886376478,0.0415174700553767,0.08091673408357328,66,whatsapp
CUST_E3D4EBBE,18-24,Mobile,Morning,Beauty,Medium,0.18470204664685308,0.2736319121009913,0.26862045134094725,76,whatsapp
CUST_FDA7DE19,18-24,Mobile,Night,Books,Medium,0.0,0.2208007732811884,0.0,86,whatsapp
CUST_9C916C23,35-50,Mobile,Afternoon,Home & Garden,Medium,0.13601383777167497,0.20537572477521399,0.1195862549350658,22,whatsapp
CUST_A28ED8B7,50+,Mobile,Morning,Electronics,Medium,0.0,0.2536502129770577,0.0,73,whatsapp
CUST_900983AF,35-50,Mobile,Morning,Home & Garden,Low,0.020577511660627625,0.11527388192767796,0.049886416901384324,73,whatsapp
CUST_343B6A8E,35-50,Desktop,Afternoon,Fashion,Medium,0.046233220908960475,0.37245326907372434,0.2792522887031287,16,email
CUST_4E144664,25-34,Mobile,Morning,Sports,Low,0.004835118026294771,0.07603733077139765,0.0773303707895053,37,push
CUST_31BD9D1C,50+,Mobile,Morning,Home & Garden,Medium,0.01609181782050788,0.2607664723393624,0.25863922515562243,19,whatsapp
CUST_6751D2C2,25-34,Mobile,Afternoon,Sports,Low,0.06098012352962634,0.013736782382604451,0.08825759251697764,88,push
CUST_C17B01C9,25-34,Mobile,Evening,Gaming,Medium,0.02674561132863236,0.37397832090825833,0.01393510715616254,26,whatsapp
CUST_33417744,50+,Mobile,Night,Beauty,Low,0.0,0.06587308046504524,0.0,34,whatsapp
CUST_A4882A26,35-50,Desktop,Morning,Books,Medium,0.16008595557141933,0.27332336712682964,0.09344386515779313,29,email
CUST_97CE52FE,35-50,Mobile,Morning,Books,Medium,0.06093122072075539,0.1358377511638836,0.25123347101484034,49,push
CUST_723D9DCA,18-24,Mobile,Morning,Beauty,Medium,0.1331725934147901,0.38445205083117173,0.07925521894875688,29,whatsapp
CUST_22F4550D,35-50,Mobile,Afternoon,Electronics,Medium,0.17361187466599493,0.232188637582074,0.2155330577114188,58,whatsapp
CUST_AC45C3AC,25-34,Mobile,Night,Books,Low,0.17100713265511747,0.13672915589491672,0.19011561472409932,32,push
CUST_9D82044A,25-34,Desktop,Night,Gaming,Medium,0.0,0.23320488204407264,0.0,52,email
CUST_D78DFB60,18-24,Mobile,Morning,Beauty,Low,0.0,0.12827995438149667,0.0,14,whatsapp
CUST_E1941A92,18-24,Mobile,Morning,Electronics,Medium,0.03944711467534672,0.3945492848609369,0.13365459710631528,76,whatsapp
CUST_5F4302E5,25-34,Desktop,Night,Gaming,Low,0.17036047514636354,0.052288420040745104,0.11053229485480796,67,email
CUST_B649101A,18-24,Mobile,Morning,Books,Medium,0.0011704860275220774,0.25104463767263435,0.2704642400401267,31,push
CUST_6331FF0E,50+,Mobile,Morning,Electronics,Medium,0.15306664791622293,0.3275503231930324,0.09664216700170979,77,whatsapp
CUST_587CCF42,35-50,Desktop,Night,Fashion,Low,0.12057332737875229,0.007249016717031199,0.11235813672720565,21,email
CUST_71A33694,35-50,Mobile,Afternoon,Beauty,Medium,0.0,0.3364203866484426,0.0,44,whatsapp
CUST_D638B75A,25-34,Mobile,Morning,Electronics,Medium,0.17744766096582143,0.2736076569999676,0.09837517082678271,67,whatsapp
CUST_84AFDD9D,35-50,Mobile,Afternoon,Electronics,Low,0.13987095615789083,0.07568549715126922,0.15157212411894683,23,push
CUST_2E47009A,35-50,Desktop,Evening,Electronics,Medium,0.058987009532038504,0.30303653983228723,0.20339692935678272,10,email
CUST_4B612D8F,35-50,Mobile,Evening,Beauty,Low,0.06895700973411474,0.03068233327485097,0.10043827881012037,69,push
CUST_BE2277F0,35-50,Mobile,Night,Beauty,Medium,0.13114318223320656,0.35350689519657585,0.05360411594528536,12,whatsapp
CUST_9069B465,35-50,Mobile,Night,Fashion,Medium,0.13350828851133195,0.15428805882645388,0.2591562577892922,89,push
CUST_98B23C4C,25-34,Desktop,Evening,Electronics,Medium,0.08568092246603978,0.2647840986514666,0.035065313120317576,29,email
CUST_3B99A0E9,50+,Mobile,Morning,Books,Low,0.0030481307279422777,0.07257201835767631,0.11297487644164393,69,push
CUST_C05261E1,35-50,Mobile,Evening,Books,Medium,0.0,0.2631764715440054,0.0,90,whatsapp
CUST_81368C3D,35-50,Mobile,Evening,Sports,Medium,0.08609283185090007,0.3700809866082161,0.24189654970335234,83,whatsapp
CUST_C5157150,25-34,Mobile,Night,Electronics,Medium,0.179623662437321,0.3892553463935038,0.22084215119135747,31,whatsapp
CUST_9EE0F949,35-50,Mobile,Night,Home & Garden,Medium,0.0,0.38545876097366966,0.0,71,whatsapp
CUST_0C131128,50+,Mobile,Morning,Gaming,Medium,0.10896123072810818,0.24363130197117108,0.1424761623183567,65,whatsapp
CUST_19443392,35-50,Mobile,Evening,Beauty,Medium,0.0,0.3563344173007121,0.0,57,whatsapp
CUST_4B8AC103,25-34,Mobile,Morning,Gaming,Medium,0.17393468812446625,0.23841505902818924,0.08754323016878134,17,whatsapp
CUST_35397777,25-34,Mobile,Evening,Electronics,Medium,0.0,0.33819499117351615,0.0,34,whatsapp
CUST_64033C5A,25-34,Desktop,Night,Sports,Low,0.18382695312685782,0.002596808798048267,0.1562649625710311,31,email
CUST_08231C37,25-34,Desktop,Morning,Electronics,Medium,0.14191684083640135,0.2897623413760903,0.13692358997656573,28,email
CUST_8CF33D3F,25-34,Mobile,Night,Fashion,Low,0.027744548655302848,0.06498969473858,0.03214904572116277,50,whatsapp
CUST_FEE1B459,25-34,Mobile,Morning,Beauty,Medium,0.18102556781607476,0.3158371420417143,0.19423374808732435,41,whatsapp
CUST_5FDCDBF4,18-24,Desktop,Morning,Beauty,Low,0.0,0.06105296724817664,0.0,14,email
CUST_F51BBC07,50+,Mobile,Evening,Electronics,Low,0.16568480712154054,0.1715075698676475,0.11377961046963622,17,whatsapp
CUST_A8E1CF2E,25-34,Mobile,Afternoon,Beauty,Medium,0.10553720507679794,0.04257833710258856,0.23999331793196482,46,push
CUST_4A676D67,50+,Mobile,Night,Electronics,Medium,0.01858556812310679,0.28031176086407866,0.1187015445831407,23,whatsapp
CUST_15D8CF8B,35-50,Mobile,Night,Electronics,Medium,0.07113393657371485,0.09081211616108745,0.25337628685799,79,push
CUST_061CE91D,25-34,Mobile,Evening,Electronics,Medium,0.17905051821980555,0.14221943220921762,0.25558191072944764,78,push
CUST_028DF181,25-34,Mobile,Afternoon,Gaming,Medium,0.17224740360324364,0.22374758453722499,0.2830155461050149,12,push
CUST_E5EA6B2C,25-34,Mobile,Evening,Fashion,Low,0.0,0.16207683211989332,0.0,51,whatsapp
CUST_AA697B89,35-50,Desktop,Night,Sports,Medium,0.08619775617504327,0.2684933017716848,0.12801696909352706,22,email
CUST_D7A95C5D,35-50,Mobile,Afternoon,Electronics,Medium,0.0,0.24408366793895642,0.0,39,whatsapp
CUST_8EFCCF3E,25-34,Mobile,Morning,Electronics,Medium,0.0,0.3867439548076641,0.0,53,whatsapp
CUST_F1A59277,35-50,Desktop,Morning,Sports,Medium,0.0,0.3735791658240218,0.0,74,email
CUST_5E319C4D,25-34,Mobile,Evening,Home & Garden,Medium,0.05768559889324165,0.0772423810752334,0.27188711331777476,63,push
CUST_E259BC38,25-34,Mobile,Night,Fashion,Medium,0.0,0.28282895604181024,0.0,15,whatsapp
CUST_10DF13DD,35-50,Desktop,Afternoon,Electronics,Low,0.11381723533115484,0.03521621124935383,0.051633890022733275,44,email
CUST_75F4F3CA,35-50,Mobile,Night,Sports,Medium,0.10437105944648982,0.14521864995769404,0.28364748732702805,69,push
CUST_E4288431,25-34,Mobile,Night,Books,Medium,0.041729795005064824,0.2330734056235445,0.18645296184175317,77,whatsapp
CUST_67EE3FB6,25-34,Mobile,Evening,Home & Garden,Low,0.0,0.032864462390399085,0.0,73,whatsapp
CUST_B23B0C5B,25-34,Mobile,Night,Home & Garden,Medium,0.1546676147030349,0.31343372354458876,0.09564285545775293,44,whatsapp
CUST_79684223,35-50,Mobile,Afternoon,Home & Garden,Medium,0.14784462707480003,0.3707066988491123,0.2134155671082044,67,whatsapp
CUST_D1A85883,18-24,Mobile,Night,Home & Garden,Medium,0.12118229571865642,0.1825636655351183,0.28266025478543594,14,push
CUST_DE7BEBBA,25-34,Desktop,Night,Electronics,Low,0.0,0.19782029712863747,0.0,35,email
CUST_DECDBB22,35-50,Mobile,Evening,Fashion,Medium,0.19779193519946117,0.13597655270497994,0.2044197970957984,65,push
CUST_CBC3BAEB,25-34,Desktop,Morning,Books,Medium,0.08853249882896988,0.29191449223532845,0.05655565438077556,14,email
CUST_B1384C12,35-50,Mobile,Morning,Home & Garden,Medium,0.08298282873738903,0.2675968280865682,0.0006978054914973386,76,whatsapp
CUST_1C71AE11,35-50,Mobile,Afternoon,Beauty,Medium,0.00924807576176563,0.057188386120468726,0.22385356590147182,20,push
CUST_3DDCEA6F,35-50,Desktop,Night,Sports,Medium,0.06761890577834531,0.3871519509883761,0.04324580765525191,59,email
CUST_48D454C1,50+,Mobile,Evening,Fashion,Low,0.1208014501528131,0.14799845851200777,0.06993485220900318,14,whatsapp
CUST_FE3A26F2,25-34,Mobile,Night,Electronics,Medium,0.0,0.2220866768930391,0.0,59,whatsapp
CUST_745D0AF1,35-50,Mobile,Night,Electronics,Low,0.05520054802935919,0.14023480001474672,0.06885507283198108,22,whatsapp
CUST_8F618114,25-34,Mobile,Night,Beauty,Low,0.05683958115843222,0.12474695933079345,0.030894236281456888,34,whatsapp
CUST_AA76100A,25-34,Mobile,Night,Gaming,Low,0.09342226334752052,0.1432963992309296,0.023962017805927403,87,whatsapp
CUST_996223F2,35-50,Mobile,Afternoon,Home & Garden,Medium,0.0,0.32898692570509713,0.0,35,whatsapp
CUST_58915F08,50+,Desktop,Afternoon,Books,Low,0.11507423167064437,0.1248141344606423,0.17142241735290908,90,email
CUST_4A6DBB54,25-34,Mobile,Morning,Fashion,Medium,0.15271157971747798,0.20429465968057703,0.22301269540541988,55,push
CUST_8740AB12,25-34,Mobile,Night,Sports,Medium,0.03329565649143427,0.20442294644763717,0.04295893025300631,20,whatsapp
CUST_9DC5D903,35-50,Mobile,Morning,Sports,Medium,0.1123988253698194,0.38677309670209953,0.13661828297260298,24,whatsapp
CUST_2FA71D0D,35-50,Mobile,Morning,Books,Medium,0.16755775101830991,0.39111074884112584,0.17761854853117512,35,whatsapp
CUST_079E274E,50+,Mobile,Night,Sports,Medium,0.015885347695068174,0.18013564554555517,0.23448208125377137,36,push
CUST_7A4CA5C1,18-24,Mobile,Night,Home & Garden,Medium,0.1160843176424432,0.09752002602875703,0.2761926672853189,83,push
CUST_0C263DCF,35-50,Desktop,Morning,Home & Garden,Medium,0.0,0.35704229467440185,0.0,68,email
CUST_DACF0911,25-34,Mobile,Evening,Beauty,Low,0.0,0.02640593082394731,0.0,77,whatsapp
CUST_38C943B9,18-24,Mobile,Night,Sports,Low,0.1985325778622174,0.1536600408784224,0.02815303476822538,28,whatsapp
CUST_9CFE1314,35-50,Mobile,Evening,Books,Medium,0.013491817149260954,0.35817625221311544,0.03541159215055003,82,whatsapp
CUST_1A657E85,50+,Mobile,Morning,Sports,Low,0.07746839001244539,0.10798249020904822,0.026924385032596133,67,whatsapp
CUST_DDA324D3,25-34,Mobile,Night,Electronics,Medium,0.12380351891889235,0.2724787279810758,0.11256601817909685,64,whatsapp
CUST_8C94F6C3,25-34,Mobile,Evening,Beauty,Medium,0.18754417848671354,0.35004729139285584,0.17140404239673,79,whatsapp
CUST_CE3A6EF3,25-34,Mobile,Night,Electronics,Medium,0.15403734375467382,0.24553564220195995,0.2709813174859324,77,push
CUST_877C104A,35-50,Desktop,Morning,Books,Medium,0.08616212692598685,0.39052455354710947,0.018094175183948947,19,email
CUST_7535DF38,25-34,Desktop,Afternoon,Sports,Medium,0.17625721658518628,0.2853269866803503,0.12643774058878277,87,email
CUST_ACCFCF3B,25-34,Mobile,Morning,Beauty,Medium,0.048434416232517145,0.017630155520324653,0.22520798376912052,22,push
CUST_790591B1,25-34,Mobile,Afternoon,Sports,Medium,0.1370600312548453,0.2122394036804981,0.21057091814621878,85,whatsapp
CUST_CC2CEE0A,25-34,Desktop,Evening,Home & Garden,Low,0.1555814882808442,0.06343376306237594,0.0918143327065812,30,email
CUST_7E8D349A,35-50,Desktop,Morning,Beauty,Low,0.039553536762516786,0.019665822917650868,0.023866657103178545,36,email
CUST_1EF11355,25-34,Mobile,Morning,Home & Garden,Medium,0.0,0.3780971020887183,0.0,61,whatsapp
CUST_6E7D7A10,35-50,Desktop,Morning,Beauty,Medium,0.1463557924651841,0.2847262083721428,0.023933431995348642,45,email
CUST_EB2B5B57,35-50,Mobile,Afternoon,Sports,Medium,0.1426057759507541,0.23443758286003535,0.1537696312542253,33,whatsapp
CUST_8E0667CE,35-50,Mobile,Afternoon,Books,Low,0.0,0.028036325554845344,0.0,86,whatsapp
CUST_50D1ADC1,35-50,Mobile,Evening,Books,Medium,0.18442714200718568,0.34379032633425577,0.2761818053476806,57,whatsapp
CUST_5D420B03,25-34,Mobile,Evening,Electronics,Medium,0.04854113961644422,0.39307421163474066,0.2773435329345036,10,whatsapp
CUST_DE2C207D,35-50,Mobile,Night,Gaming,Medium,0.13187023168367962,0.026182894423592052,0.25606962919736637,88,push
CUST_1749A777,18-24,Desktop,Morning,Gaming,Low,0.0474575205786778,0.15236383697348452,0.16661491511691093,23,email
CUST_04D43A98,25-34,Mobile,Afternoon,Books,Medium,0.07815225364129515,0.3165343894549333,0.16215802704894713,20,whatsapp
CUST_F5917397,50+,Mobile,Morning,Sports,Medium,0.17499577930823745,0.31216139853079494,0.1552756485955508,43,whatsapp
CUST_A46C2B22,50+,Mobile,Afternoon,Electronics,Low,0.0,0.08601140795225506,0.0,26,whatsapp
CUST_EB553367,35-50,Desktop,Afternoon,Beauty,Low,0.18571539190593567,0.12550680361619312,0.16641339414491985,21,email
CUST_66BD2CF3,35-50,Mobile,Morning,Home & Garden,Low,0.0,0.17721045832033333,0.0,61,whatsapp
CUST_53636173,25-34,Desktop,Morning,Fashion,Low,0.08567017859348032,0.03062651268304415,0.12440115643122229,68,email
CUST_3B00B30E,35-50,Mobile,Night,Electronics,Medium,0.0,0.3975900759592226,0.0,16,whatsapp
CUST_45E3E33F,25-34,Mobile,Afternoon,Books,Low,0.06744829928617589,0.08255981609792751,0.05612092472215836,17,whatsapp
CUST_926AA93D,50+,Mobile,Night,Beauty,Medium,0.03446719825674993,0.2308685167768566,0.09829273283111963,68,whatsapp
CUST_3298FAEB,35-50,Desktop,Afternoon,Gaming,Low,0.11506516764206282,0.0836009216488932,0.053357018055865964,34,email
CUST_EFC2D016,35-50,Mobile,Night,Beauty,Low,0.0,0.07517189851256562,0.0,21,whatsapp
CUST_09AE2702,35-50,Mobile,Afternoon,Electronics,Medium,0.0913966189064647,0.06404569844420141,0.2439934535451035,19,push
CUST_0518E45B,35-50,Mobile,Morning,Gaming,Medium,0.18193843531559684,0.3614314317724472,0.2847470945905296,82,whatsapp
CUST_705791DA,35-50,Mobile,Afternoon,Gaming,Low,0.07681998341763337,0.12205646397052368,0.13066007584679343,29,push
CUST_8B1D85C9,35-50,Desktop,Afternoon,Gaming,Low,0.1791811678288757,0.09955147775864491,0.17577064886495636,45,email
CUST_5FF49FA1,35-50,Desktop,Afternoon,Home & Garden,Low,0.14219501220569322,0.059563367620368936,0.13373258545858252,86,email
CUST_615278FE,50+,Mobile,Evening,Electronics,Medium,0.0,0.3646820127819146,0.0,79,whatsapp
CUST_4FBCBBCA,35-50,Mobile,Morning,Sports,Medium,0.08806246087155883,0.12253757700717408,0.21877501735427876,64,push
CUST_DA88C386,18-24,Desktop,Night,Sports,Low,0.0,0.19552220598381997,0.0,47,email
CUST_E9162E8B,25-34,Mobile,Morning,Books,Medium,0.0,0.27687023942693056,0.0,56,whatsapp
CUST_101DB21C,35-50,Desktop,Night,Gaming,Medium,0.1082372100903122,0.375592133356415,0.007447735831932211,24,email
CUST_EA2F4359,35-50,Mobile,Evening,Beauty,Medium,0.16596012724811027,0.3495519004120273,0.1826948356954889,22,whatsapp
CUST_A0578F65,25-34,Mobile,Afternoon,Home & Garden,Low,0.17437756847750013,0.1823657015784196,0.036066697379495215,34,whatsapp
CUST_DEA41107,25-34,Mobile,Morning,Home & Garden,Low,0.0,0.19478686961875924,0.0,89,whatsapp
CUST_AE5D913C,25-34,Desktop,Night,Beauty,Low,0.0,0.11633792224085981,0.0,56,email
CUST_38E8F4D6,35-50,Desktop,Afternoon,Beauty,Medium,0.023256672936484413,0.2754462321448569,0.1491617173641858,83,email
CUST_1FA0B7DE,25-34,Mobile,Afternoon,Fashion,Low,0.0,0.10336221481361184,0.0,88,whatsapp
CUST_3B22D7B6,35-50,Mobile,Evening,Home & Garden,Medium,0.15754231234734772,0.31046249131809295,0.2719070423292195,83,whatsapp
CUST_6B7F538D,50+,Mobile,Afternoon,Gaming,Medium,0.0,0.38607699545327473,0.0,53,whatsapp
CUST_47B5FAF8,18-24,Mobile,Afternoon,Fashion,Low,0.0330559310331408,0.1492113989417093,0.0913486045220195,55,whatsapp
CUST_3B77AE1A,25-34,Mobile,Afternoon,Sports,Medium,0.1999203118212345,0.32750299937997807,0.29900428664425943,55,whatsapp
CUST_DDAA8F46,25-34,Mobile,Morning,Fashion,Medium,0.0,0.37259824045092477,0.0,63,whatsapp
CUST_4B8AA7C9,25-34,Desktop,Afternoon,Sports,Medium,0.11766346410188094,0.3991761284192846,0.1777540473030058,65,email
CUST_B4909F1A,35-50,Mobile,Night,Electronics,Medium,0.0,0.3422359845232086,0.0,81,whatsapp
CUST_AAC06769,35-50,Mobile,Night,Home & Garden,Medium,0.18782976236975218,0.048896198615229564,0.24810364405319718,90,push
CUST_BC3F55D5,35-50,Desktop,Afternoon,Sports,Medium,0.15309444270208822,0.36048272170098034,0.2203643111792222,24,email
CUST_19D5B925,35-50,Mobile,Evening,Gaming,Medium,0.01837453998797869,0.2894590253456211,0.23381583022108063,34,whatsapp
CUST_F2902C84,35-50,Desktop,Morning,Gaming,Medium,0.0,0.27557552846682243,0.0,27,email
